,Criterion,Training Proportion,Tree Depth,Accuracy,Training Time
0,Gini,0.1,1,0.8396761133603239,0.27085423469543457
1,Entropy,0.1,1,0.7935222672064778,0.26999807357788086
2,ChiSquared,0.1,1,0.8396761133603239,0.2691068649291992
3,sklearn_gini,0.1,1,0.8396761133603239,0.016019582748413086
4,sklearn_entropy,0.1,1,0.7935222672064778,0.006989479064941406
5,Gini,0.1,2,0.8987854251012146,0.3409874439239502
6,Entropy,0.1,2,0.8801619433198381,0.35799360275268555
7,ChiSquared,0.1,2,0.8987854251012146,0.43998122215270996
8,sklearn_gini,0.1,2,0.8987854251012146,0.00801706314086914
9,sklearn_entropy,0.1,2,0.8801619433198381,0.0069026947021484375
10,Gini,0.1,3,0.8493927125506073,0.4170081615447998
11,Entropy,0.1,3,0.9117408906882591,0.3859870433807373
12,ChiSquared,0.1,3,0.8493927125506073,0.4019913673400879
13,sklearn_gini,0.1,3,0.8493927125506073,0.0059964656829833984
14,sklearn_entropy,0.1,3,0.9117408906882591,0.0059833526611328125
15,Gini,0.1,4,0.9392712550607287,0.4079911708831787
16,Entropy,0.1,4,0.9530364372469635,0.405977725982666
17,ChiSquared,0.1,4,0.9392712550607287,0.4270005226135254
18,sklearn_gini,0.1,4,0.9222672064777327,0.0060138702392578125
19,sklearn_entropy,0.1,4,0.9530364372469635,0.005988121032714844
20,Gini,0.1,5,0.9392712550607287,0.45598936080932617
21,Entropy,0.1,5,0.9530364372469635,0.4499983787536621
22,ChiSquared,0.1,5,0.9392712550607287,0.47001004219055176
23,sklearn_gini,0.1,5,0.9238866396761134,0.006010293960571289
24,sklearn_entropy,0.1,5,0.9530364372469635,0.006998777389526367
25,Gini,0.1,6,0.9392712550607287,0.49099183082580566
26,Entropy,0.1,6,0.9530364372469635,0.48799753189086914
27,ChiSquared,0.1,6,0.9392712550607287,0.5139951705932617
28,sklearn_gini,0.1,6,0.9384615384615385,0.007010936737060547
29,sklearn_entropy,0.1,6,0.9530364372469635,0.0060007572174072266
30,Gini,0.1,7,0.9392712550607287,0.5309948921203613
31,Entropy,0.1,7,0.9530364372469635,0.5159955024719238
32,ChiSquared,0.1,7,0.9392712550607287,0.5518903732299805
33,sklearn_gini,0.1,7,0.9360323886639677,0.004999637603759766
34,sklearn_entropy,0.1,7,0.9530364372469635,0.006108760833740234
35,Gini,0.2,1,0.8260473588342441,0.9838905334472656
36,Entropy,0.2,1,0.8014571948998178,0.7429876327514648
37,ChiSquared,0.2,1,0.8260473588342441,0.4949967861175537
38,sklearn_gini,0.2,1,0.8260473588342441,0.004012346267700195
39,sklearn_entropy,0.2,1,0.8014571948998178,0.006000041961669922
40,Gini,0.2,2,0.8925318761384335,0.732978105545044
41,Entropy,0.2,2,0.8779599271402551,0.675997257232666
42,ChiSquared,0.2,2,0.8925318761384335,0.6309821605682373
43,sklearn_gini,0.2,2,0.8925318761384335,0.0040128231048583984
44,sklearn_entropy,0.2,2,0.8779599271402551,0.0039942264556884766
45,Gini,0.2,3,0.9134790528233151,0.7509784698486328
46,Entropy,0.2,3,0.900728597449909,0.7759945392608643
47,ChiSquared,0.2,3,0.9134790528233151,0.7719929218292236
48,sklearn_gini,0.2,3,0.9134790528233151,0.005007743835449219
49,sklearn_entropy,0.2,3,0.900728597449909,0.004002094268798828
50,Gini,0.2,4,0.9216757741347905,0.8189783096313477
51,Entropy,0.2,4,0.9526411657559198,0.8470098972320557
52,ChiSquared,0.2,4,0.9216757741347905,0.8509936332702637
53,sklearn_gini,0.2,4,0.9216757741347905,0.0040090084075927734
54,sklearn_entropy,0.2,4,0.9526411657559198,0.003999948501586914
55,Gini,0.2,5,0.9225865209471766,1.0261404514312744
56,Entropy,0.2,5,0.953551912568306,0.9188361167907715
57,ChiSquared,0.2,5,0.9225865209471766,0.945988655090332
58,sklearn_gini,0.2,5,0.9508196721311475,0.004014492034912109
59,sklearn_entropy,0.2,5,0.953551912568306,0.004984617233276367
60,Gini,0.2,6,0.941712204007286,1.0209832191467285
61,Entropy,0.2,6,0.9599271402550091,0.9919931888580322
62,ChiSquared,0.2,6,0.941712204007286,1.0401573181152344
63,sklearn_gini,0.2,6,0.9453551912568307,0.005000114440917969
64,sklearn_entropy,0.2,6,0.9599271402550091,0.00500035285949707
65,Gini,0.2,7,0.941712204007286,1.086998462677002
66,Entropy,0.2,7,0.9599271402550091,1.072854995727539
67,ChiSquared,0.2,7,0.941712204007286,1.1861505508422852
68,sklearn_gini,0.2,7,0.9462659380692168,0.004999399185180664
69,sklearn_entropy,0.2,7,0.9599271402550091,0.0060024261474609375
70,Gini,0.3,1,0.8449531737773153,1.2009763717651367
71,Entropy,0.3,1,0.8366285119667014,1.1619930267333984
72,ChiSquared,0.3,1,0.8407908428720083,1.1819939613342285
73,sklearn_gini,0.3,1,0.8449531737773153,0.0050122737884521484
74,sklearn_entropy,0.3,1,0.8366285119667014,0.003996133804321289
75,Gini,0.3,2,0.894901144640999,1.4849779605865479
76,Entropy,0.3,2,0.8938605619146722,1.4541594982147217
77,ChiSquared,0.3,2,0.8938605619146722,1.5139999389648438
78,sklearn_gini,0.3,2,0.894901144640999,0.005022764205932617
79,sklearn_entropy,0.3,2,0.8938605619146722,0.005986928939819336
80,Gini,0.3,3,0.9105098855359001,1.727978229522705
81,Entropy,0.3,3,0.9146722164412071,1.8279852867126465
82,ChiSquared,0.3,3,0.9146722164412071,1.8659934997558594
83,sklearn_gini,0.3,3,0.9105098855359001,0.004987001419067383
84,sklearn_entropy,0.3,3,0.9146722164412071,0.006983757019042969
85,Gini,0.3,4,0.9386056191467221,1.9939844608306885
86,Entropy,0.3,4,0.9552549427679501,1.8259856700897217
87,ChiSquared,0.3,4,0.9344432882414152,1.995150089263916
88,sklearn_gini,0.3,4,0.9386056191467221,0.00599980354309082
89,sklearn_entropy,0.3,4,0.9552549427679501,0.0060002803802490234
90,Gini,0.3,5,0.9583766909469302,2.166989803314209
91,Entropy,0.3,5,0.963579604578564,2.017845869064331
92,ChiSquared,0.3,5,0.9531737773152965,2.1271603107452393
93,sklearn_gini,0.3,5,0.9583766909469302,0.006002187728881836
94,sklearn_entropy,0.3,5,0.9646201873048907,0.00683140754699707
95,Gini,0.3,6,0.963579604578564,2.3079988956451416
96,Entropy,0.3,6,0.963579604578564,2.2779860496520996
97,ChiSquared,0.3,6,0.9573361082206036,2.2859907150268555
98,sklearn_gini,0.3,6,0.9646201873048907,0.0059926509857177734
99,sklearn_entropy,0.3,6,0.9646201873048907,0.004981517791748047
100,Gini,0.3,7,0.9729448491155047,2.6471424102783203
101,Entropy,0.3,7,0.963579604578564,2.9229936599731445
102,ChiSquared,0.3,7,0.9573361082206036,2.9029996395111084
103,sklearn_gini,0.3,7,0.9656607700312175,0.07578229904174805
104,sklearn_entropy,0.3,7,0.9698231009365245,0.00599360466003418
105,Gini,0.4,1,0.8361650485436893,2.1499898433685303
106,Entropy,0.4,1,0.8361650485436893,2.1119916439056396
107,ChiSquared,0.4,1,0.8361650485436893,2.1080105304718018
108,sklearn_gini,0.4,1,0.8361650485436893,0.005013942718505859
109,sklearn_entropy,0.4,1,0.8361650485436893,0.004988193511962891
110,Gini,0.4,2,0.8689320388349514,2.5369832515716553
111,Entropy,0.4,2,0.8689320388349514,2.571997880935669
112,ChiSquared,0.4,2,0.8689320388349514,2.6119909286499023
113,sklearn_gini,0.4,2,0.8689320388349514,0.006015777587890625
114,sklearn_entropy,0.4,2,0.8689320388349514,0.0049953460693359375
115,Gini,0.4,3,0.9101941747572816,2.974987030029297
116,Entropy,0.4,3,0.8907766990291263,2.9411046504974365
117,ChiSquared,0.4,3,0.9101941747572816,3.069995403289795
118,sklearn_gini,0.4,3,0.9101941747572816,0.007002115249633789
119,sklearn_entropy,0.4,3,0.8907766990291263,0.006997585296630859
120,Gini,0.4,4,0.941747572815534,3.4008429050445557
121,Entropy,0.4,4,0.9526699029126213,3.117997884750366
122,ChiSquared,0.4,4,0.9405339805825242,4.600999116897583
123,sklearn_gini,0.4,4,0.941747572815534,0.011999368667602539
124,sklearn_entropy,0.4,4,0.9526699029126213,0.013904094696044922
125,Gini,0.4,5,0.9502427184466019,7.900989055633545
126,Entropy,0.4,5,0.9538834951456311,3.466973304748535
127,ChiSquared,0.4,5,0.9745145631067961,3.5489912033081055
128,sklearn_gini,0.4,5,0.9526699029126213,0.005992889404296875
129,sklearn_entropy,0.4,5,0.9563106796116505,0.0059816837310791016
130,Gini,0.4,6,0.9745145631067961,3.829986333847046
131,Entropy,0.4,6,0.9745145631067961,3.6213016510009766
132,ChiSquared,0.4,6,0.9805825242718447,3.7559919357299805
133,sklearn_gini,0.4,6,0.9733009708737864,0.0059967041015625
134,sklearn_entropy,0.4,6,0.9769417475728155,0.00697016716003418
135,Gini,0.4,7,0.9769417475728155,4.182986259460449
136,Entropy,0.4,7,0.9745145631067961,3.998004198074341
137,ChiSquared,0.4,7,0.9805825242718447,7.705999851226807
138,sklearn_gini,0.4,7,0.9720873786407767,0.014998197555541992
139,sklearn_entropy,0.4,7,0.9769417475728155,0.014991521835327148
140,Gini,0.5,1,0.8352769679300291,5.351139783859253
141,Entropy,0.5,1,0.8192419825072886,3.2578365802764893
142,ChiSquared,0.5,1,0.8352769679300291,3.3029937744140625
143,sklearn_gini,0.5,1,0.8352769679300291,0.006008148193359375
144,sklearn_entropy,0.5,1,0.8192419825072886,0.004996776580810547
145,Gini,0.5,2,0.8935860058309038,4.104995489120483
146,Entropy,0.5,2,0.8775510204081632,5.264997959136963
147,ChiSquared,0.5,2,0.8790087463556852,8.68399691581726
