,Criterion,Tree Depth,Training Time,Accuracy,Setosa F1,Versicolor F1,Virginica F1,Setosa Precision,Versicolor Precision,Virginica Precision,Setosa Recall,Versicolor Recall,Virginica Recall
0,Gini,1,0.07898306846618652,0.6,1.0,0.0,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
1,Entropy,1,0.0819864273071289,0.6,1.0,0.0,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
2,ChiSquared,1,0.08211135864257812,0.6,1.0,0.0,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
3,sklearn_gini,1,0.06400132179260254,0.6,1.0,0.0,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
4,sklearn_entropy,1,0.007005929946899414,0.6,1.0,0.0,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
5,Gini,2,0.09998393058776855,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
6,Entropy,2,0.10599541664123535,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
7,ChiSquared,2,0.11099505424499512,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
8,sklearn_gini,2,0.0080108642578125,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
9,sklearn_entropy,2,0.007006406784057617,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
10,Gini,3,0.12800240516662598,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
11,Entropy,3,0.12299227714538574,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
12,ChiSquared,3,0.12800097465515137,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
13,sklearn_gini,3,0.00700688362121582,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
14,sklearn_entropy,3,0.007013082504272461,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
15,Gini,4,0.15000367164611816,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
16,Entropy,4,0.14199423789978027,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
17,ChiSquared,4,0.14598870277404785,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
18,sklearn_gini,4,0.008012056350708008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,sklearn_entropy,4,0.00710749626159668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,Gini,5,0.1549973487854004,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
21,Entropy,5,0.16200590133666992,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
22,ChiSquared,5,0.17098736763000488,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
23,sklearn_gini,5,0.005991935729980469,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,1.0,0.8571428571428571,1.0,0.9166666666666666,1.0
24,sklearn_entropy,5,0.008097171783447266,0.9333333333333333,1.0,0.9090909090909091,0.8571428571428571,1.0,1.0,0.75,1.0,0.8333333333333334,1.0
25,Gini,1,0.08108782768249512,0.6333333333333333,1.0,0.0,0.56,1.0,0.0,0.3888888888888889,1.0,0.0,1.0
26,Entropy,1,0.09599709510803223,0.6333333333333333,1.0,0.0,0.56,1.0,0.0,0.3888888888888889,1.0,0.0,1.0
27,ChiSquared,1,0.10099959373474121,0.6333333333333333,1.0,0.0,0.56,1.0,0.0,0.3888888888888889,1.0,0.0,1.0
28,sklearn_gini,1,0.007099151611328125,0.6333333333333333,1.0,0.0,0.56,1.0,0.0,0.3888888888888889,1.0,0.0,1.0
29,sklearn_entropy,1,0.006999015808105469,0.6333333333333333,1.0,0.0,0.56,1.0,0.0,0.3888888888888889,1.0,0.0,1.0
30,Gini,2,0.10400533676147461,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,0.9166666666666666,1.0,1.0,1.0,0.8571428571428571
31,Entropy,2,0.10398316383361816,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,0.9166666666666666,1.0,1.0,1.0,0.8571428571428571
32,ChiSquared,2,0.10101556777954102,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,0.9166666666666666,1.0,1.0,1.0,0.8571428571428571
33,sklearn_gini,2,0.007021665573120117,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,0.9166666666666666,1.0,1.0,1.0,0.8571428571428571
34,sklearn_entropy,2,0.00801849365234375,0.9666666666666667,1.0,0.9565217391304348,0.923076923076923,1.0,0.9166666666666666,1.0,1.0,1.0,0.8571428571428571
35,Gini,3,0.12301945686340332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,Entropy,3,0.12401127815246582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
